vol_5m,vol_15m,vol_60m,vol_240m,trend_5m,trend_15m,trend_60m,vol_ratio_5v30,vol_ratio_30v210,vol_spike_15m,range_15m,range_60m,avg_candle_size_5m,ma_distance_60,ma_distance_240,pct_up_candles_15,pct_up_candles_60,above_ma_60,n_candles,symbol,entry_time,net_pnl_usd,trade_id,tier
1.8453616369484478,1.0867476115102275,0.5562085489505635,0.2899462284048303,1.556886227544905,1.923076923076928,2.7878787878787836,5.749287691761278,89.91104222239727,129.440025498512,11.556603773584909,12.853773584905653,1.5603012235666174,1.970058320139477,1.5376325846396597,80.0,90.0,1,240,CELOUSDT,2026-04-07T00:03:36.443251+00:00,0.16,12531,small
1.8453616369484478,1.0867476115102275,0.5562085489505635,0.2899462284048303,1.556886227544905,1.923076923076928,2.7878787878787836,5.749287691761278,89.91104222239727,129.440025498512,11.556603773584909,12.853773584905653,1.5603012235666174,1.970058320139477,1.5376325846396597,80.0,90.0,1,240,CELOUSDT,2026-04-07T00:03:35.893102+00:00,2.85,12530,big
1.1022134182999994,0.9243862885676866,0.8063518495753109,0.4886505401758279,-1.3966480446927387,-2.4861878453038697,6.646525679758297,1.683503692407595,6.561404482932058,11.310739248456747,3.966005665722383,11.331444759206793,0.6683749850033129,1.7731007640190088,4.811272902722972,66.66666666666666,75.0,1,240,DEGOUSDT,2026-04-07T00:02:18.354033+00:00,2.98,12529,big
0.23390242970573608,0.2533007991644708,0.2670920208692775,0.403687412241261,-1.3490725126475467,-1.0989010989010952,-1.5151515151515118,1.1817695878463894,1.423444575034594,5.409693876253601,2.991452991452994,2.991452991452994,0.2032215073620996,-0.9216264660635489,-4.2340944358235415,40.0,58.333333333333336,0,240,SUPERUSDT,2026-04-07T00:01:33.010997+00:00,2.22,12528,big
4.453280318091457,2.777108199593651,1.4303435340104065,0.7245428036201063,11.13320079522864,11.13320079522864,11.354581673306777,5.923369310294271,73.3096504679475,216.10506931894014,17.173524150268335,17.531305903398923,2.2266401590457283,11.048571333973483,9.790827850338795,100.0,90.0,1,240,FUSDT,2026-04-07T00:00:36.231266+00:00,2.1,12527,big
4.453280318091457,2.777108199593651,1.4303435340104065,0.7245428036201063,11.13320079522864,11.13320079522864,11.354581673306777,5.923369310294271,73.3096504679475,216.10506931894014,17.173524150268335,17.531305903398923,2.2266401590457283,11.048571333973483,9.790827850338795,100.0,90.0,1,240,FUSDT,2026-04-07T00:00:24.827081+00:00,0.53,12526,medium
4.453280318091457,2.777108199593651,1.4303435340104065,0.7245428036201063,11.13320079522864,11.13320079522864,11.354581673306777,5.923369310294271,73.3096504679475,216.10506931894014,17.173524150268335,17.531305903398923,2.2266401590457283,11.048571333973483,9.790827850338795,100.0,90.0,1,240,FUSDT,2026-04-07T00:00:24.557811+00:00,0.76,12525,medium
4.453280318091457,2.777108199593651,1.4303435340104065,0.7245428036201063,11.13320079522864,11.13320079522864,11.354581673306777,5.923369310294271,73.3096504679475,216.10506931894014,17.173524150268335,17.531305903398923,2.2266401590457283,11.048571333973483,9.790827850338795,100.0,90.0,1,240,FUSDT,2026-04-07T00:00:24.179744+00:00,2.0,12524,medium
4.453280318091457,2.777108199593651,1.4303435340104065,0.7245428036201063,11.13320079522864,11.13320079522864,11.354581673306777,5.923369310294271,73.3096504679475,216.10506931894014,17.173524150268335,17.531305903398923,2.2266401590457283,11.048571333973483,9.790827850338795,100.0,90.0,1,240,FUSDT,2026-04-07T00:00:23.889678+00:00,3.21,12523,big
4.453280318091457,2.777108199593651,1.4303435340104065,0.7245428036201063,11.13320079522864,11.13320079522864,11.354581673306777,5.923369310294271,73.3096504679475,216.10506931894014,17.173524150268335,17.531305903398923,2.2266401590457283,11.048571333973483,9.790827850338795,100.0,90.0,1,240,FUSDT,2026-04-07T00:00:22.844103+00:00,5.51,12522,big
0.3706811748508633,0.23259810608632306,0.17864906405541242,0.11990748210966516,0.8680555555555562,0.8680555555555562,1.2195121951219499,5.792202907815917,22.356706603074183,175.45998724054863,4.3029259896729695,5.163511187607566,0.17361111111111124,0.9469203370688973,-0.019359418357026176,100.0,93.33333333333333,1,240,IOTAUSDT,2026-04-07T00:00:12.974310+00:00,1.92,12520,medium
0.3706811748508633,0.23259810608632306,0.17864906405541242,0.11990748210966516,0.8680555555555562,0.8680555555555562,1.2195121951219499,5.792202907815917,22.356706603074183,175.45998724054863,4.3029259896729695,5.163511187607566,0.17361111111111124,0.9469203370688973,-0.019359418357026176,100.0,93.33333333333333,1,240,IOTAUSDT,2026-04-07T00:00:12.413415+00:00,1.76,12519,medium
4.453280318091457,2.777108199593651,1.4303435340104065,0.7245428036201063,11.13320079522864,11.13320079522864,11.354581673306777,5.923369310294271,73.3096504679475,216.10506931894014,17.173524150268335,17.531305903398923,2.2266401590457283,11.048571333973483,9.790827850338795,100.0,90.0,1,240,FUSDT,2026-04-07T00:00:12.047954+00:00,1.44,12518,medium
4.453280318091457,2.777108199593651,1.4303435340104065,0.7245428036201063,11.13320079522864,11.13320079522864,11.354581673306777,5.923369310294271,73.3096504679475,216.10506931894014,17.173524150268335,17.531305903398923,2.2266401590457283,11.048571333973483,9.790827850338795,100.0,90.0,1,240,FUSDT,2026-04-07T00:00:11.753657+00:00,2.98,12517,big
0.3706811748508633,0.23259810608632306,0.17864906405541242,0.11990748210966516,0.8680555555555562,0.8680555555555562,1.2195121951219499,5.792202907815917,22.356706603074183,175.45998724054863,4.3029259896729695,5.163511187607566,0.17361111111111124,0.9469203370688973,-0.019359418357026176,100.0,93.33333333333333,1,240,IOTAUSDT,2026-04-07T00:00:11.476433+00:00,3.15,12516,big
0.3706811748508633,0.23259810608632306,0.17864906405541242,0.11990748210966516,0.8680555555555562,0.8680555555555562,1.2195121951219499,5.792202907815917,22.356706603074183,175.45998724054863,4.3029259896729695,5.163511187607566,0.17361111111111124,0.9469203370688973,-0.019359418357026176,100.0,93.33333333333333,1,240,IOTAUSDT,2026-04-07T00:00:10.656849+00:00,3.14,12515,big
4.453280318091457,2.777108199593651,1.4303435340104065,0.7245428036201063,11.13320079522864,11.13320079522864,11.354581673306777,5.923369310294271,73.3096504679475,216.10506931894014,17.173524150268335,17.531305903398923,2.2266401590457283,11.048571333973483,9.790827850338795,100.0,90.0,1,240,FUSDT,2026-04-07T00:00:10.297059+00:00,2.04,12514,big
4.453280318091457,2.777108199593651,1.4303435340104065,0.7245428036201063,11.13320079522864,11.13320079522864,11.354581673306777,5.923369310294271,73.3096504679475,216.10506931894014,17.173524150268335,17.531305903398923,2.2266401590457283,11.048571333973483,9.790827850338795,100.0,90.0,1,240,FUSDT,2026-04-07T00:00:09.430620+00:00,2.99,12513,big
0.26567712913892805,0.290915051066368,0.31439674558289143,0.4132386913259974,0.3392705682781998,0.25423728813560054,-1.4987510407993307,0.5449112426664495,0.8608913662426362,11.604402604830641,1.7751479289940868,3.5502958579881736,0.20349214033408872,0.05356488398976037,-3.3779598837486233,73.33333333333333,60.0,1,240,SUPERUSDT,2026-04-06T23:47:08.282809+00:00,0.85,12510,medium
0.22897586722968466,0.22672043939429254,0.26778445006915036,0.40436337974852093,0.0841750841750866,1.1054421768707565,0.42229729729729765,2.1262297405770507,1.0738595882395223,5.4585543152553795,1.8502943650126102,2.5231286795626597,0.2013432735763548,0.644724405005438,-2.7942894710845545,80.0,65.0,1,240,SUPERUSDT,2026-04-06T23:55:53.570165+00:00,2.79,12511,big
0.25743163710709005,0.281950963359249,0.34063492582551813,0.41310440110506913,0.423370025402202,0.5084745762711893,-1.2489592006661128,0.5462036055143143,0.859882302551429,11.564150302472278,1.7706576728499197,4.131534569983138,0.22052730527001513,0.2818489289740741,-3.146117882444209,80.0,60.0,1,240,SUPERUSDT,2026-04-06T23:46:04.462628+00:00,0.57,12509,medium
0.16341263190608638,0.2025908487035549,0.2571964042637583,0.40156489396864675,-0.6728343145500496,-0.4215851602023613,-0.7563025210084017,1.6698093157933553,1.241209473984567,5.495281771265539,1.4394580863674793,2.5402201524132115,0.20197882210061557,-0.03244783657575508,-3.3742645003374934,53.333333333333336,61.66666666666667,0,240,SUPERUSDT,2026-04-06T23:59:59.398331+00:00,2.64,12512,big
0.2436026462021483,0.2837522829546985,0.3409527702040188,0.41314811457277956,0.8503401360544225,0.5084745762711893,-2.3064250411861593,0.6745356222136515,0.8571766948041383,11.551075052938247,1.6863406408094452,4.131534569983138,0.22081507174176798,0.24229447230518217,-3.157980688754156,80.0,60.0,1,240,SUPERUSDT,2026-04-06T23:45:32.553415+00:00,0.53,12508,medium
0.2436026462021483,0.2837522829546985,0.3409527702040188,0.41314811457277956,0.8503401360544225,0.5084745762711893,-2.3064250411861593,0.6745356222136515,0.8571766948041383,11.551075052938247,1.6863406408094452,4.131534569983138,0.22081507174176798,0.24229447230518217,-3.157980688754156,80.0,60.0,1,240,SUPERUSDT,2026-04-06T23:45:06.670726+00:00,0.56,12507,medium
0.24351817216005742,0.2884625623611316,0.3425999583823893,0.4136853719462302,0.9369676320272486,0.5942275042444757,-2.308326463314106,0.6555170082569811,0.8387510884768296,11.573973830035929,1.6877637130801704,4.135021097046415,0.22098773299118796,0.11969302260084577,-3.250168393694254,73.33333333333333,58.333333333333336,1,240,SUPERUSDT,2026-04-06T23:44:42.887436+00:00,1.01,12506,medium
0.24351817216005742,0.2884625623611316,0.3425999583823893,0.4136853719462302,0.9369676320272486,0.5942275042444757,-2.308326463314106,0.6555170082569811,0.8387510884768296,11.573973830035929,1.6877637130801704,4.135021097046415,0.22098773299118796,0.11969302260084577,-3.250168393694254,73.33333333333333,58.333333333333336,1,240,SUPERUSDT,2026-04-06T23:44:33.516416+00:00,1.02,12505,medium
0.24215018604681876,0.25557724282462396,0.3320913384487463,0.411929242141864,-0.7607776838546052,-0.33955857385398774,-3.691550451189492,3.5121257383393187,0.8059720977086986,11.645843573329007,1.5332197614991567,5.025553662691654,0.22067043596915908,-1.018759221527441,-4.200412085109854,66.66666666666666,53.333333333333336,0,240,SUPERUSDT,2026-04-06T23:40:15.989282+00:00,3.07,12501,big
0.3203080110214824,0.25784648647400615,0.33397063109690617,0.41187958038676814,-0.5932203389830444,-0.085178875638844,-4.24489795918367,3.229753373160385,0.8691463374615214,11.638900347992143,1.5345268542199573,5.200341005967611,0.2545971979117908,-1.1738935070770582,-4.296330543449426,66.66666666666666,53.333333333333336,0,240,SUPERUSDT,2026-04-06T23:39:45.216346+00:00,1.36,12500,medium
0.3203080110214824,0.25784648647400615,0.33397063109690617,0.41187958038676814,-0.5932203389830444,-0.085178875638844,-4.24489795918367,3.229753373160385,0.8691463374615214,11.638900347992143,1.5345268542199573,5.200341005967611,0.2545971979117908,-1.1738935070770582,-4.296330543449426,66.66666666666666,53.333333333333336,0,240,SUPERUSDT,2026-04-06T23:39:36.779516+00:00,1.5,12499,medium
0.3203080110214824,0.25784648647400615,0.33397063109690617,0.41187958038676814,-0.5932203389830444,-0.085178875638844,-4.24489795918367,3.229753373160385,0.8691463374615214,11.638900347992143,1.5345268542199573,5.200341005967611,0.2545971979117908,-1.1738935070770582,-4.296330543449426,66.66666666666666,53.333333333333336,0,240,SUPERUSDT,2026-04-06T23:39:29.168318+00:00,0.99,12498,medium
0.34941446131530834,0.27128476205200264,0.3465425027632825,0.4115861616278089,0.08510638297872584,0.0,-3.764320785597387,1.5108035826400428,0.4895960811455583,3.035984932249141,1.1054421768707565,5.017006802721091,0.2882365902445138,-0.9892654178067852,-4.066239977158618,66.66666666666666,53.333333333333336,0,240,SUPERUSDT,2026-04-06T23:38:10.694509+00:00,1.63,12497,medium
0.2299273873867737,0.22304910839289782,0.3348530487972059,0.40967455697884947,-0.16877637130801001,0.8525149190110834,-4.442649434571884,0.6447762257167887,0.6307761904468974,2.417100940578221,1.2679628064243342,6.001690617075228,0.16937739229159304,-1.6216216216215935,-3.6808359059605804,73.33333333333333,55.00000000000001,0,240,SUPERUSDT,2026-04-06T23:22:26.826516+00:00,0.36,12445,small
0.10955170904818819,0.13212213095076214,0.10082243059356501,0.11177888915687967,0.4109589041096008,0.2735978112175181,-0.40760869565216673,1.369827425900044,1.0024897528873673,7.014241881980729,0.5457025920873091,1.0914051841746182,0.0,-0.08178844056705374,-0.44142614601019464,80.0,90.0,0,240,LUMIAUSDT,2026-04-06T23:12:35.391053+00:00,0.17,12415,small
0.10955170904818819,0.13212213095076214,0.10082243059356501,0.11177888915687967,0.4109589041096008,0.2735978112175181,-0.40760869565216673,1.369827425900044,1.0024897528873673,7.014241881980729,0.5457025920873091,1.0914051841746182,0.0,-0.08178844056705374,-0.44142614601019464,80.0,90.0,0,240,LUMIAUSDT,2026-04-06T23:12:27.122561+00:00,0.23,12414,small
0.10955170904818819,0.13212213095076214,0.10082243059356501,0.11177888915687967,0.4109589041096008,0.2735978112175181,-0.40760869565216673,1.369827425900044,1.0024897528873673,7.014241881980729,0.5457025920873091,1.0914051841746182,0.0,-0.08178844056705374,-0.44142614601019464,80.0,90.0,0,240,LUMIAUSDT,2026-04-06T23:12:26.827025+00:00,0.52,12413,medium
0.10955170904818819,0.13212213095076214,0.10082243059356501,0.11177888915687967,0.4109589041096008,0.2735978112175181,-0.40760869565216673,1.369827425900044,1.0024897528873673,7.014241881980729,0.5457025920873091,1.0914051841746182,0.0,-0.08178844056705374,-0.44142614601019464,80.0,90.0,0,240,LUMIAUSDT,2026-04-06T23:12:26.530514+00:00,0.17,12412,small
0.10955170904818819,0.13212213095076214,0.10082243059356501,0.11177888915687967,0.4109589041096008,0.2735978112175181,-0.40760869565216673,1.369827425900044,1.0024897528873673,7.014241881980729,0.5457025920873091,1.0914051841746182,0.0,-0.08178844056705374,-0.44142614601019464,80.0,90.0,0,240,LUMIAUSDT,2026-04-06T23:12:26.225506+00:00,0.68,12411,medium
0.10955170904818819,0.13212213095076214,0.10082243059356501,0.11177888915687967,0.4109589041096008,0.2735978112175181,-0.40760869565216673,1.369827425900044,1.0024897528873673,7.014241881980729,0.5457025920873091,1.0914051841746182,0.0,-0.08178844056705374,-0.44142614601019464,80.0,90.0,0,240,LUMIAUSDT,2026-04-06T23:12:18.377386+00:00,0.38,12410,small
0.10955170904818819,0.13212213095076214,0.10082243059356501,0.11177888915687967,0.4109589041096008,0.2735978112175181,-0.40760869565216673,1.369827425900044,1.0024897528873673,7.014241881980729,0.5457025920873091,1.0914051841746182,0.0,-0.08178844056705374,-0.44142614601019464,80.0,90.0,0,240,LUMIAUSDT,2026-04-06T23:12:17.564737+00:00,0.2,12409,small
0.10955170904818819,0.13212213095076214,0.10082243059356501,0.11177888915687967,0.4109589041096008,0.2735978112175181,-0.40760869565216673,1.369827425900044,1.0024897528873673,7.014241881980729,0.5457025920873091,1.0914051841746182,0.0,-0.08178844056705374,-0.44142614601019464,80.0,90.0,0,240,LUMIAUSDT,2026-04-06T23:12:16.986693+00:00,0.66,12408,medium
0.6722517968243028,0.6870194207055419,0.48914320141198464,0.37789833293136665,-0.6896551724138009,0.0,2.8571428571428523,1.4424018406389014,11.358179255051176,30.276637348862646,2.7777777777777732,4.861111111111105,0.27397260273972673,0.9581677962140949,2.872451257627604,93.33333333333333,91.66666666666666,1,240,HFTUSDT,2026-04-06T23:04:15.675600+00:00,2.29,12406,big
0.6722517968243028,0.6870194207055419,0.48914320141198464,0.37789833293136665,-0.6896551724138009,0.0,2.8571428571428523,1.4424018406389014,11.358179255051176,30.276637348862646,2.7777777777777732,4.861111111111105,0.27397260273972673,0.9581677962140949,2.872451257627604,93.33333333333333,91.66666666666666,1,240,HFTUSDT,2026-04-06T23:04:15.391567+00:00,2.0,12405,medium
0.6722517968243028,0.6870194207055419,0.48914320141198464,0.37789833293136665,-0.6896551724138009,0.0,2.8571428571428523,1.4424018406389014,11.358179255051176,30.276637348862646,2.7777777777777732,4.861111111111105,0.27397260273972673,0.9581677962140949,2.872451257627604,93.33333333333333,91.66666666666666,1,240,HFTUSDT,2026-04-06T23:04:15.077323+00:00,1.7,12404,medium
0.5088190424092165,0.3231330301970492,0.17355266064962668,0.1024578328670786,-1.3673415724428073,-1.3673415724428073,-1.62601626016259,5.288635166777836,12.373234392106617,71.04030928685529,1.7595307917888585,2.2127432684617365,0.2789279989539592,-1.5752508068677642,-2.1930086644756686,60.0,58.333333333333336,0,240,CHZUSDT,2026-04-06T23:00:22.290088+00:00,0.38,12403,small
2.0505509597299074,1.445029480916488,0.9097825348093456,0.9256465114746091,-8.19277108433735,-8.41346153846153,-6.617647058823531,3.96757614980162,1.014135996375354,11.123464923458712,12.335958005249351,13.385826771653544,1.8176071353642205,-7.985831589116082,-8.212123949769616,46.666666666666664,56.666666666666664,0,240,BANKUSDT,2026-04-06T23:00:00.413829+00:00,0.3,12402,small
1.3197469884433388,0.8614428488596839,0.654333062382995,0.8684113018870173,-3.373493975903627,-3.836930455635502,-1.4742014742014824,2.774772574816497,0.6502492908686236,8.647253591029115,5.48628428927681,6.483790523690769,0.8696833162033665,-3.256936067551276,-3.431667670078289,53.333333333333336,58.333333333333336,0,240,BANKUSDT,2026-04-06T22:59:59.949969+00:00,0.7,12401,medium
0.0,0.2571585832834326,0.4007923531768583,0.4047445055964458,0.0,-1.0309278350515472,-1.0309278350515472,3.9962062263298592,0.42253414940059325,9.099499252870766,2.0833333333333353,2.0833333333333353,0.0,-0.5524861878453006,-1.1964492473948392,100.0,100.0,0,240,PHBUSDT,2026-04-06T22:53:20.762275+00:00,0.73,12389,medium
0.0,0.2571585832834326,0.4007923531768583,0.4047445055964458,0.0,-1.0309278350515472,-1.0309278350515472,3.9962062263298592,0.42253414940059325,9.099499252870766,2.0833333333333353,2.0833333333333353,0.0,-0.5524861878453006,-1.1964492473948392,100.0,100.0,0,240,PHBUSDT,2026-04-06T22:53:20.432847+00:00,1.7,12388,medium
